,0,1,2,3,4,5,6,7,8,9,10
152,112.7987647462277,0.40018566378662396,9773009.39098027,7.297249882463399,133.2804355281207,102.23105281207133,113.49374142661179,113.03318964334706,128.34901165980796,140.8310281207133,0.2422776057025414
153,119.21588958677685,0.3800458081533282,9299444.829679677,7.1947603994050615,135.5690082644628,112.38785123966942,111.48322314049587,118.5456370247934,124.17205702479339,138.24075652892563,0.12172210386441373
154,140.54564471879286,0.3795714513865327,8867808.7182637,7.048058596328595,155.25925925925927,134.29355281207134,134.1474622770919,136.88729080932785,124.83294170096022,137.21431755829903,0.43092164748145656
155,100.26191467285156,0.39292820965521585,9477671.755574005,7.271153955429422,125.42803955078125,88.82940673828125,93.1234130859375,102.25654968261719,124.4684711303711,143.76192535400392,0.5040843257054148
156,101.59701588870841,0.399431792321807,9546912.65970995,7.250483236357289,126.80990043076054,90.41656662665066,93.03799166725514,103.40462707435915,123.76459218981711,143.79055236212133,0.5087975400922561
157,115.53993552812071,0.4197990607573572,9425337.547337258,7.204193148507911,144.7486282578875,104.25205761316873,97.05384087791495,115.39945953360767,118.84649039780521,146.28906790123455,0.45618671294081725
158,232.9646930274003,0.38754390447906917,9458710.235076219,7.362488194853673,248.73379371797728,227.77522833593227,218.32657607484964,216.36803831588327,120.75017398084208,137.87166451325461,0.35021918031356586
159,174.42812579345704,0.3325683359043792,10152827.636165464,7.395062879487488,204.025146484375,162.45062255859375,158.4744873046875,166.0441013183594,120.10144708251954,146.5335216064453,0.5161954294684884
160,167.864427890625,0.29649627026589503,9246532.060879843,7.645688969613413,197.10890625,155.5303125,154.6716796875,160.399199921875,121.46942832031249,146.3139655859375,0.6204075460198538
161,176.5429393018786,0.3030187967254569,9282568.446567293,7.614976770519331,210.27112654225309,162.08649017298035,162.51844503689009,167.86834930869864,121.05830200260401,149.12238657077316,0.6506164819699851
162,173.25349344923154,0.2983256221069933,9132937.779413847,7.609735183298489,207.32489292013102,158.63177122700932,159.17983119173596,165.03985852859662,121.034016313933,149.33736816578482,0.6628027666632506
163,168.67599060058592,0.29579068984204326,8998123.644194778,7.608446031756474,202.5931396484375,154.134765625,154.5924072265625,161.10300781249998,121.02906530761719,149.24073364257814,0.657243996681926
164,159.85460909549005,0.2968832285979212,8875336.75021893,7.610960940414376,193.65816326530611,145.3325144872764,145.9704585537919,153.51649836230789,121.12786142605192,149.16966578483246,0.6193809555372328
165,153.10662031737772,0.29909011838036775,8852540.817845352,7.606792885236124,187.1748178980229,138.38670655567117,139.5469562955255,147.71360483870967,121.288709157128,149.33560314776275,0.6025954165238725
166,149.49642620849608,0.29531628050232017,8871178.383233417,7.59050182722224,182.28863525390625,135.427978515625,135.928955078125,144.60720666503906,121.28455151367189,148.53625897216796,0.5917662128479197
167,146.50644986111112,0.29583924480032125,8846650.370605443,7.57842593919858,180.22118055555555,131.90770833333335,133.24993055555555,142.0370427777778,121.43884166666666,149.1143165277778,0.5972721472266918
168,133.75960746135553,0.29841208169996697,8951723.165448235,7.581932338982782,166.03143579072534,119.80685196195006,120.96128121284185,131.07296938168847,121.66555603448276,148.210627824019,0.4539573612748363
169,108.384212345679,0.3007676852813051,8965395.404407002,7.584644520488937,141.86271604938273,93.24938271604938,98.50765432098765,109.25201975308643,123.11360790123457,148.96791604938272,0.4786933525953372
170,106.83936208677687,0.2993553211421723,9073530.52763896,7.583030429946956,140.71177685950414,91.48347107438016,97.06792355371901,107.92396435950414,123.1657853822314,149.21473011363636,0.47065881126365144
171,124.61576390164268,0.2904721227578576,10127219.83233932,7.575979016764627,158.9493929190899,109.83889399040915,110.65319865319866,123.21175941230487,121.08912590551985,149.5016933986328,0.43441127369567706
172,107.88886867192636,0.2916073664245426,9892137.246019134,7.582128161018166,143.55621301775147,92.21515450361605,95.04618671926364,108.8284671268902,121.64434648257725,150.33772140039449,0.45935640714084264
173,106.54303747769184,0.2924261891652393,9643326.95538893,7.579684628275666,141.62700773349198,91.12671029149315,93.90511600237953,107.67033135038668,121.74567608566329,149.97236377156455,0.45174260852511117
174,114.71421655094764,0.29893852473144705,9629308.234997671,7.584912782921818,151.51416776130606,98.69975605179208,100.65547006943142,114.69956839932445,121.0420255207356,151.04667104522423,0.44827033748234957
175,124.44681542968749,0.2972642551627096,10609420.016725397,7.305330617079051,128.758056640625,115.771728515625,157.808349609375,123.03374804687499,144.53210009765627,130.71639794921876,0.427655637752144
176,124.50036602497399,0.2979194024288398,10568222.86642832,7.304371418229915,128.27211238293444,115.84313215400624,159.18496357960458,123.07927003121749,145.1875749219563,130.379052289282,0.42046661468074276
177,123.05212081632654,0.29726951804088914,10659582.275094677,7.308760804482216,126.5595918367347,114.48938775510204,157.94326530612244,121.83346612244898,145.28986204081633,130.2135942857143,0.4137151638406225
178,122.02551292438271,0.2999835622620701,10536055.059348635,7.307491698119936,125.47318672839506,113.50578703703704,156.85204475308643,120.95049922839507,145.2578319830247,130.17610416666668,0.4132610654130013
179,199.59660926709734,0.30319884234501526,10401394.208911348,7.446692730709963,228.07161951436845,189.09567832479394,178.98273557585208,187.6870077968367,117.79197883715749,145.82845711739807,0.5941678901993994
180,194.6087418084436,0.3007179036922667,10284995.639334634,7.441381370214789,222.99291115311908,184.0252047889099,174.65847511027096,183.39740485192186,118.12078512917455,145.7718609010712,0.5952683488184353
181,113.24977697680379,0.25722133386718266,11030431.711516965,7.524045361820561,140.85957324106113,103.44168909393822,91.33765859284891,113.42747174163783,117.1484837562476,145.2858373061643,0.648182943798215
182,112.05956391259103,0.26068827145941303,10517972.93259237,7.524713509304066,139.2755254942768,102.39148803329864,90.45945889698231,112.4034225182102,117.30300166493237,145.03926651404788,0.6484028667509707
183,111.64272885300451,0.2630809784134912,10278869.456969282,7.52433776689946,138.6840633261542,102.03966560850881,90.16587900254162,112.04473594708531,117.36403681776889,144.92992944706998,0.650456751195804
184,112.86534383804107,0.2627417050365976,10122862.6876936,7.523146840899943,140.13301075606665,103.15663849352227,91.33883180946995,113.09646809312846,117.33947977084446,145.0716916978247,0.654389998570591
185,114.12144857258002,0.2631494896277739,10045753.311579596,7.521069838654644,141.6660240281454,104.29167075123354,92.4920759402673,114.17705970002942,117.28857359300287,145.2451123201429,0.6576255390164222
186,113.51279215720221,0.26379827579190795,10021242.623714315,7.520244549825692,140.97374913434902,103.68661270775624,92.08420619806094,113.65353228878116,117.38804735110804,145.1928237534626,0.658790980215791
187,113.5240003111111,0.2637265484848379,10055998.322711213,7.519876901871352,141.05592222222222,103.6541,92.1344111111111,113.66326662222222,117.4073868888889,145.23729786666667,0.657540810094349
188,113.9534316247016,0.2612674786591808,10202570.376562096,7.522383089630609,141.54329759920725,104.0682739516238,92.49042835908293,114.03264283140399,117.37102228503221,145.27356241835955,0.6591026800787136
189,112.9216354353222,0.26416650698039734,9967627.924607676,7.524589995220509,140.1448036782187,103.18058042961427,91.67840722237932,113.14485579329919,117.4798409212304,145.04394830385104,0.6510795205186709
190,111.80089616528092,0.26530559960776406,9948191.384008978,7.527121157191041,138.76533131771228,102.14331065759637,90.80648022171832,112.18071911312674,117.60307238095237,144.88198203073821,0.6480460048222311
191,112.03835851208086,0.26551230409761123,10136302.81313818,7.526544754735028,139.01875821827744,102.40835593359631,90.86004273504274,112.38493519888232,117.51195096770218,144.89189684007232,0.645299940279791
192,112.52547886188108,0.2639220785173959,10075645.061261699,7.525270846219564,139.65877110451711,102.79923698059366,91.44170345633316,112.80406532190527,117.55883173250896,144.9877203606249,0.6452032680682481
193,114.43851787569251,0.26080225523570016,10140996.065424634,7.527898890752714,142.00978185595568,104.5180055401662,93.2063495498615,114.44982076696677,117.48540012551939,145.2620173779432,0.6484802192017733
194,112.5792428616025,0.2609329775466265,10210316.068325236,7.529061974525152,139.77465140478668,102.80519250780436,91.57872008324662,112.85039165452653,117.60009868886577,145.02667199791884,0.6483937656810075
195,114.01254554872058,0.25898221352595474,10113233.08870683,7.526816591060472,141.4193899782135,104.14969669785125,92.91470161049169,114.08329050792429,117.55192255115554,145.15908000128155,0.6519795540888099
196,113.34866429836397,0.258816495561494,10065179.854604477,7.52715963987321,140.6669758812616,103.4963948389273,92.42855034575814,113.51226071006916,117.63997027323327,145.10370203659977,0.6519977098171893
197,111.9384241144806,0.25650651016312676,10331794.350842332,7.52543195675947,138.98398463182116,102.20931952662721,91.09949252136752,112.299115343524,117.6801355091223,144.93287569855357,0.6583896932726613
198,112.2732672468868,0.25775270815182616,10210723.299925731,7.523974435135681,139.47430378818822,102.45856243650569,91.46731810517275,112.58728301965837,117.69651401849583,145.03028880091327,0.6587198799039254
199,112.13053885562489,0.25891835096256494,10146014.304607663,7.521800888833201,139.3946175577669,102.2664762185866,91.4133918030022,112.46462774076572,117.74053102335975,145.06982304140664,0.6630302642514053
200,112.37176579813018,0.2582696141654848,10366137.48246842,7.51811325210313,139.7601930401662,102.48738313711911,91.43310682132964,112.67221537396121,117.63079683171746,145.14761716585872,0.6671411456995144
201,112.02020646857687,0.2601214394215433,10315240.452279774,7.517854015558262,139.39946546052633,102.13597212603878,91.10483033240997,112.36986541291552,117.6423317390928,145.1418846411877,0.6734781809191116
202,110.84638422303912,0.2619325247449209,10158122.223306008,7.51819033278186,137.98127376127186,101.0563148689268,90.0870749154282,111.36008466605921,117.71960974434705,144.98887299043787,0.6760537731444309
203,109.02878957517503,0.2644930360179506,10254980.292908397,7.517171010447086,135.76953047743365,99.40683715042917,88.43760136070567,109.79646972034332,117.80282687591472,144.74203811162533,0.6766187633914058
204,110.22882873153752,0.26470773674876585,10144197.125400275,7.514322077756167,137.19151976645674,100.51655115393645,89.52060345619533,110.82877302003695,117.74488360603866,144.88102350743603,0.6839807940606571
205,109.84848359788359,0.2649302503077003,10053656.486023154,7.51369117366357,136.72283194759385,100.15332829428067,89.2837994457042,110.50158044847569,117.8159902947846,144.82574865205342,0.6876748603508572
206,108.19631536132813,0.2666934837348253,10222550.907745609,7.514959604243294,134.754453125,98.634189453125,87.776005859375,109.08032896484376,117.88745837890626,144.62772678710937,0.68815248073985
207,110.04375061499044,0.26506125997317437,10147629.660313237,7.511770696726119,136.96041604997498,100.31976441527422,89.5165307393155,110.66956861864467,117.83456397431841,144.8522756586267,0.6991643470947535
208,111.22504202697111,0.2657144513334073,10112865.403010644,7.510759909053293,138.48581947819076,101.33525024138187,90.64903606404312,111.68591308130591,117.81046772910057,145.06782110155015,0.7065459786584125
209,111.64617230782548,0.26450849551492717,10282227.194025028,7.509668863199457,139.07992122576178,101.68834400969529,90.9668239265928,112.04829380193905,117.75929925554016,145.17613032375345,0.7088372056619323
210,112.68894107714573,0.2659410808050437,10084324.003061522,7.509516645827539,140.33013902898995,102.61839393009079,92.0458971097759,112.9453443270032,117.77733562124469,145.3061033726591,0.7078879275411202
211,109.61457486850756,0.2603941435349792,10956097.301050462,7.512883766892473,136.86498397435898,99.82192020052597,88.56559212689021,110.30084167488494,117.57609853714662,145.06110428994083,0.6994529990852261
212,109.61468398668637,0.2634216794933255,10559612.583407471,7.516616450351775,136.87553418803418,99.80549391847468,88.6234590729783,110.30095574457593,117.60472074293229,145.06767215236687,0.6924777647508745
213,111.30808499865627,0.26472919619515384,10258455.117543513,7.515763091527844,138.91138941144854,101.3515614082236,90.17730717549045,111.7577015210965,117.53564784735286,145.2821365439398,0.6956408905595729
214,110.30106746097813,0.26672416235697793,10146392.272674289,7.5171656988152105,137.67035379812694,100.43433922996878,89.32170655567117,110.89138549427679,117.61062409989594,145.13560731529657,0.6924930977376943
215,110.4987762905709,0.2669719149165133,10152567.088078357,7.515932624214885,137.88203935861586,100.62818780699826,89.50263403190164,111.06143094437637,117.60231186309318,145.144355149192,0.6912390622783038
216,110.83762942739078,0.26809414100525,10008267.119183317,7.514374260450055,138.2908163265306,100.93027913644796,89.8473815145893,111.35293468544442,117.60524843987181,145.18816155759825,0.6908653563842836
